ID,marka,naw3,9at3a,khochn,toul,3ordh,R,G,B
4591,HA,mta3 kolyoum,kabbout,1.0216666666666667,52.8,57.0,132,24,27
4592,HA,posé,maryoul,1.04,40.0,56.0,120,22,25
4593,HA,sport,t-shirt,0.9833333333333332,36.0,60.0,118,21,23
4594,Zen,mta3 a3res,sabbat,1.0333333333333334,44.8,56.0,123,22,25
4595,HA,mta3 kolyoum,maryoul,1.0166666666666666,47.2,57.0,128,23,26
4596,Armani,classy,maryoul,1.0066666666666666,121.6,59.0,176,31,35
4597,HA,mta3 kolyoum,maryoul,1.0233333333333332,122.4,58.0,174,32,36
4598,Armani,formel,maryoul,1.02,121.6,60.0,175,31,36
4599,Bey&Bey,posé,maryoul,0.9533333333333334,84.80000000000001,60.0,162,29,31
4600,HA,mta3 a3res,serwel,1.0483333333333331,81.6,58.0,150,27,32
4601,Zen,sport,t-shirt,0.9716666666666666,109.6,60.0,173,31,34
4602,Armani,sport,sabbat,0.9983333333333332,25.6,57.0,107,19,21
4603,HA,mta3 kolyoum,sabbat,1.02,24.8,55.0,103,19,21
4604,Armani,mta3 a3res,serwel,1.04,92.8,59.0,159,28,33
4605,Bey&Bey,posé,maryoul,1.0566666666666666,80.8,59.0,149,27,32
4606,Zen,sport,maryoul,0.9883333333333332,80.0,63.0,152,28,30
4607,Armani,classy,maryoul,1.035,178.4,59.0,196,36,41
4608,Bey&Bey,mta3 a3res,t-shirt,0.9983333333333332,36.8,61.9,119,21,24
4609,Armani,mta3 a3res,sabbat,1.015,56.0,61.0,135,24,27
4610,HA,posé,kabbout,1.038333333333333,24.8,54.0,103,18,21
4611,Zen,formel,serwel,1.0366666666666666,128.0,59.0,176,32,37
4612,Armani,sport,maryoul,1.03,44.0,59.0,124,22,25
4613,HA,sport,maryoul,1.05,33.6,55.0,114,20,24
4614,Armani,mta3 a3res,t-shirt,1.0366666666666666,34.4,61.0,114,20,23
4615,HA,formel,sabbat,1.0483333333333331,31.200000000000003,57.0,111,20,23
4616,HA,mta3 a3res,kabbout,1.0333333333333334,43.2,55.0,124,22,26
4617,Zen,sport,t-shirt,1.04,33.6,59.0,113,20,23
4618,Kontakt,mta3 a3res,sabbat,1.0783333333333334,72.0,54.0,144,26,31
4619,HA,mta3 a3res,kabbout,1.018333333333333,23.2,58.0,101,18,20
4620,HA,mta3 a3res,kabbout,1.035,82.4,55.0,153,28,32
4621,HA,sport,jacket,1.0333333333333334,19.2,55.0,95,17,19
4622,HA,classy,maryoul,1.005,56.0,57.0,136,25,27
4623,Kontakt,classy,maryoul,1.1216666666666666,76.8,56.0,143,26,32
4624,Armani,confy,sabbat,1.0450000000000002,48.0,58.0,126,23,26
4625,HA,mta3 kolyoum,sabbat,1.0366666666666666,42.400000000000006,56.0,122,22,25
4626,Zen,sport,t-shirt,1.0016666666666667,108.0,56.0,170,31,34
4627,HA,confy,t-shirt,1.0433333333333334,26.4,57.0,104,19,22
4628,Zen,sport,serwel,1.0466666666666666,86.4,56.0,153,28,32
4629,Zen,posé,maryoul,0.9966666666666666,130.39999999999998,60.0,181,33,36
4630,Armani,mta3 kolyoum,kabbout,1.0066666666666666,56.8,59.0,136,24,27
4631,Armani,sport,maryoul,0.9733333333333332,82.4,58.0,158,28,31
4632,Armani,sport,t-shirt,0.9733333333333332,89.60000000000001,58.0,163,29,32
4633,Armani,formel,t-shirt,1.0416666666666667,86.4,57.0,155,28,32
4634,HA,sport,kabbout,1.0166666666666666,28.0,57.0,108,19,22
4635,Bey&Bey,posé,sabbat,1.0666666666666669,120.8,59.0,170,31,37
4636,Zen,sport,t-shirt,1.025,72.0,56.0,146,26,30
4637,HA,mta3 a3res,kabbout,1.0333333333333334,40.0,53.6,120,22,25
4638,HA,sport,t-shirt,1.028333333333333,41.6,57.0,122,22,25
4639,Kontakt,posé,t-shirt,1.0799999999999998,120.0,55.0,172,31,37
4640,Armani,confy,serwel,1.05,72.0,57.0,144,26,30
4641,Zen,posé,t-shirt,1.0450000000000002,56.8,57.0,134,24,28
4642,Armani,mta3 a3res,sabbat,1.0233333333333332,25.6,60.0,104,18,21
4643,HA,posé,sabbat,1.0333333333333334,25.6,55.0,104,18,21
4644,Kontakt,formel,maryoul,0.8833333333333333,81.6,63.0,162,29,29
4645,Zen,sport,kabbout,1.055,50.4,59.2,128,23,27
4646,HA,mta3 a3res,kabbout,1.018333333333333,29.6,56.0,109,20,22
4647,HA,mta3 a3res,t-shirt,1.0216666666666667,25.6,55.0,105,19,21
4648,HA,posé,socks,1.01,26.4,57.0,107,19,21
4649,HA,sport,t-shirt,1.0316666666666667,24.8,56.0,103,18,21
4650,Zen,mta3 a3res,t-shirt,1.0433333333333334,80.0,57.0,150,27,32
4651,HA,posé,jacket,1.0083333333333333,28.0,57.0,108,19,22
4652,Armani,posé,maryoul,1.015,33.6,58.0,115,20,23
4653,HA,sport,jacket,1.0533333333333337,98.4,56.0,160,29,34
4654,Zen,confy,sabbat,1.0366666666666666,84.0,57.0,152,28,32
4655,Armani,confy,sabbat,1.0366666666666666,80.8,58.0,151,27,31
4656,Armani,formel,t-shirt,1.0433333333333334,25.6,58.0,104,18,22
4657,Zen,formel,sabbat,0.9733333333333332,72.0,62.0,149,27,29
4658,HA,sport,jacket,1.0033333333333334,24.8,58.0,103,19,21
4659,HA,confy,jacket,1.0316666666666667,56.0,56.0,134,24,28
4660,Kontakt,sport,maryoul,1.0983333333333334,92.8,55.0,155,28,34
4661,Armani,mta3 a3res,maryoul,1.0450000000000002,56.8,58.0,136,24,28
4662,HA,mta3 a3res,jacket,1.0316666666666667,24.8,55.0,104,18,21
4663,HA,confy,maryoul,1.03,83.2,56.0,154,28,32
4664,Zen,mta3 kolyoum,maryoul,1.0516666666666667,72.8,61.0,146,26,31
4665,HA,posé,t-shirt,1.025,24.0,57.0,101,18,21
4666,HA,mta3 kolyoum,sabbat,1.025,56.8,55.0,136,25,28
4667,HA,confy,sabbat,1.0333333333333334,42.400000000000006,56.0,122,22,25
4668,Bey&Bey,formel,maryoul,0.9833333333333332,164.8,64.0,199,35,39
4669,Armani,mta3 kolyoum,sabbat,1.0066666666666666,56.8,62.0,136,24,27
4670,Armani,mta3 kolyoum,sabbat,1.028333333333333,32.0,59.0,113,20,23
4671,HA,mta3 a3res,sabbat,1.035,26.4,54.0,105,19,22
4672,HA,posé,sabbat,1.0366666666666666,27.200000000000003,56.0,107,19,22
4673,HA,confy,kabbout,1.0166666666666666,44.8,56.0,126,23,26
4674,HA,mta3 kolyoum,jacket,1.0266666666666666,30.4,55.0,110,20,23
4675,Bey&Bey,mta3 a3res,maryoul,1.0683333333333331,80.8,60.0,147,26,31
4676,Zen,mta3 a3res,serwel,0.9916666666666668,56.8,58.0,138,25,27
4677,Armani,confy,socks,1.0216666666666667,57.6,60.0,136,24,28
4678,HA,confy,serwel,1.04,85.60000000000001,60.0,154,28,32
4679,Bey&Bey,mta3 kolyoum,maryoul,1.0566666666666666,24.0,55.0,100,18,21
4680,Bey&Bey,posé,maryoul,1.0633333333333332,56.0,58.0,134,24,28
4681,Zen,confy,maryoul,1.0533333333333337,40.8,61.0,120,21,25
4682,Zen,posé,maryoul,1.02,81.6,57.0,153,28,31
4683,HA,confy,sabbat,1.035,72.8,55.0,146,26,30
4684,Bey&Bey,classy,maryoul,1.0016666666666667,57.6,64.0,138,24,27
4685,Armani,sport,maryoul,0.9933333333333334,59.2,59.0,141,25,28
4686,HA,confy,maryoul,1.0233333333333332,85.60000000000001,55.0,155,28,32
4687,HA,posé,jacket,1.0433333333333334,24.0,56.0,101,18,21
4688,HA,posé,socks,1.0366666666666666,24.8,54.0,103,19,21
4689,Zen,posé,sabbat,1.055,27.200000000000003,56.0,105,19,22
4690,Zen,classy,kabbout,1.06,35.2,58.0,113,20,24
4691,Zen,confy,serwel,1.0583333333333331,80.0,54.0,152,27,32
4692,Armani,mta3 a3res,maryoul,1.05,80.8,58.0,150,27,31
4693,HA,formel,serwel,1.0216666666666667,97.6,57.0,164,29,33
4694,Zen,sport,t-shirt,1.0566666666666666,120.0,59.0,172,31,36
4695,HA,sport,kabbout,1.0166666666666666,84.80000000000001,57.0,155,28,32
4696,HA,posé,kabbout,1.03,43.2,56.0,124,22,26
4697,Zen,mta3 kolyoum,serwel,1.018333333333333,95.2,58.0,162,29,33
4698,HA,posé,maryoul,1.0266666666666666,35.2,56.0,115,21,24
4699,HA,mta3 kolyoum,sabbat,1.0433333333333334,24.8,56.0,102,18,21
4700,HA,formel,sabbat,1.0033333333333334,84.0,57.0,156,28,31
4701,HA,posé,sabbat,1.035,24.0,55.0,102,18,21
4702,Zen,mta3 kolyoum,sabbat,1.0733333333333337,32.0,52.0,109,20,24
4703,Bey&Bey,classy,serwel,0.9833333333333332,73.60000000000001,63.0,149,27,29
4704,HA,confy,maryoul,1.0366666666666666,74.4,55.0,148,27,31
4705,HA,mta3 a3res,serwel,1.0216666666666667,61.6,56.0,139,25,29
4706,HA,mta3 a3res,kabbout,1.0266666666666666,19.2,54.0,94,17,19
4707,HA,mta3 a3res,sabbat,1.0216666666666667,44.8,54.0,126,23,26
4708,HA,sport,socks,1.0266666666666666,25.6,55.0,104,19,21
4709,HA,sport,socks,1.035,37.6,54.0,118,21,24
4710,Armani,sport,t-shirt,1.0466666666666666,84.80000000000001,56.0,154,28,32
4711,Armani,confy,serwel,1.0483333333333331,81.6,56.0,152,27,32
4712,HA,mta3 a3res,kabbout,1.0266666666666666,80.8,56.0,152,28,31
4713,Armani,sport,t-shirt,1.04,96.0,59.0,159,28,33
4714,Zen,sport,jacket,1.0033333333333334,100.8,59.0,165,30,33
4715,Kontakt,sport,kabbout,1.0883333333333334,56.0,61.0,132,23,28
4716,HA,sport,kabbout,1.0316666666666667,45.6,56.0,125,22,26
4717,Zen,sport,jacket,0.9966666666666666,24.0,62.0,102,18,20
4718,Zen,posé,maryoul,1.0583333333333331,80.8,62.0,151,27,32
4719,Armani,sport,t-shirt,1.04,96.0,58.0,161,29,34
4720,Zen,sport,t-shirt,1.0166666666666666,40.0,59.0,120,22,25
4721,Armani,confy,t-shirt,1.038333333333333,32.8,59.0,112,20,23
4722,HA,sport,socks,1.03,44.8,54.0,126,23,26
4723,Bey&Bey,confy,serwel,0.965,80.0,59.0,157,28,30
4724,Zen,sport,sabbat,1.0266666666666666,122.4,57.0,173,32,36
4725,HA,posé,t-shirt,1.0216666666666667,24.0,56.0,102,18,21
4726,Armani,posé,sabbat,1.01,89.60000000000001,59.0,160,29,32
4727,Armani,mta3 a3res,sabbat,1.0316666666666667,80.0,59.0,151,27,31
4728,Armani,mta3 kolyoum,sabbat,1.015,24.0,58.0,102,18,21
4729,Zen,confy,kabbout,1.0083333333333333,57.6,55.0,138,25,28
4730,Zen,posé,maryoul,1.0483333333333331,24.0,57.0,100,18,21
4731,Armani,mta3 a3res,kabbout,1.0266666666666666,24.0,58.0,101,18,21
4732,HA,mta3 kolyoum,serwel,1.01,98.4,54.0,165,30,34
4733,HA,mta3 kolyoum,kabbout,1.0333333333333334,95.2,57.0,160,29,33
4734,HA,sport,t-shirt,1.0316666666666667,42.400000000000006,55.0,123,22,25
4735,Armani,formel,t-shirt,0.9866666666666668,24.8,60.0,104,19,21
4736,Zen,posé,sabbat,1.0516666666666667,88.0,57.0,156,28,33
4737,Zen,formel,serwel,1.02,88.80000000000001,61.0,157,28,32
4738,HA,mta3 kolyoum,maryoul,1.018333333333333,29.6,57.0,109,20,22
4739,HA,sport,maryoul,1.0333333333333334,43.2,54.0,124,22,26
4740,Armani,classy,maryoul,1.0216666666666667,28.8,60.0,108,19,22
4741,Bey&Bey,mta3 a3res,serwel,1.06,56.8,60.0,133,24,28
4742,Zen,posé,serwel,1.038333333333333,169.60000000000002,59.0,193,35,40
4743,Armani,formel,serwel,1.025,124.0,58.0,175,32,36
4744,HA,formel,maryoul,1.0433333333333334,64.0,56.1,139,25,29
4745,HA,sport,maryoul,1.0266666666666666,56.8,57.0,136,24,28
4746,HA,mta3 kolyoum,serwel,1.0233333333333332,27.200000000000003,56.0,106,19,22
4747,HA,mta3 a3res,t-shirt,1.03,56.8,55.0,135,24,28
4748,Armani,posé,t-shirt,1.04,95.2,59.0,161,29,33
4749,Zen,mta3 a3res,maryoul,1.0483333333333331,34.4,60.0,113,20,24
4750,HA,sport,serwel,1.035,44.0,56.0,124,22,26
4751,HA,mta3 a3res,t-shirt,1.038333333333333,50.4,56.0,129,23,27
4752,Zen,formel,jacket,1.02,56.0,58.0,134,24,27
4753,HA,posé,maryoul,1.028333333333333,166.4,58.0,193,35,40
4754,HA,confy,t-shirt,1.038333333333333,56.8,56.0,135,24,28
4755,Zen,sport,serwel,1.0433333333333334,84.0,62.0,153,28,32
4756,HA,sport,jacket,1.02,25.6,55.0,104,19,21
4757,Armani,mta3 a3res,serwel,1.0033333333333334,81.6,61.0,154,28,31
4758,HA,classy,sabbat,1.0333333333333334,87.2,54.0,157,28,32
4759,HA,mta3 kolyoum,sabbat,1.0366666666666666,59.2,56.0,137,25,28
4760,Armani,formel,sabbat,1.0133333333333332,125.6,59.0,178,32,36
4761,Armani,mta3 a3res,serwel,1.0,27.200000000000003,58.0,108,19,21
4762,HA,classy,serwel,1.028333333333333,95.2,56.0,161,29,33
4763,Armani,posé,serwel,1.0466666666666666,80.8,61.0,150,27,31
4764,Armani,classy,maryoul,1.0116666666666667,132.79999999999998,58.0,183,33,37
4765,Zen,sport,t-shirt,1.0,36.0,57.1,118,21,24
4766,Zen,mta3 kolyoum,maryoul,1.04,80.8,58.0,151,28,32
4767,Zen,mta3 a3res,maryoul,1.0533333333333337,120.8,57.0,174,31,36
4768,Armani,posé,jacket,1.0316666666666667,24.8,58.0,103,18,21
4769,HA,confy,socks,1.03,88.80000000000001,55.0,157,28,33
4770,HA,sport,jacket,1.0033333333333334,24.8,61.0,104,19,21
4771,Zen,confy,kabbout,0.99,18.4,59.0,95,17,19
4772,HA,sport,sabbat,1.0450000000000002,125.6,55.0,176,32,37
4773,Zen,posé,maryoul,1.028333333333333,72.0,57.0,147,27,30
4774,HA,mta3 a3res,kabbout,1.005,18.4,57.0,94,17,19
4775,Bey&Bey,mta3 a3res,kabbout,1.06,24.8,55.0,102,18,21
4776,HA,confy,sabbat,1.04,27.200000000000003,55.0,107,19,22
4777,Zen,mta3 a3res,serwel,1.0083333333333333,128.0,60.0,178,32,36
4778,Zen,confy,sabbat,1.05,72.0,57.0,144,26,30
4779,Zen,mta3 kolyoum,maryoul,1.005,68.0,57.0,144,26,29
4780,Armani,formel,t-shirt,1.0433333333333334,143.2,59.0,181,33,38
4781,Armani,formel,serwel,1.0033333333333334,84.0,61.0,157,28,31
4782,Zen,confy,kabbout,1.0,19.2,57.0,96,17,19
4783,HA,confy,maryoul,1.028333333333333,97.6,56.0,163,29,34
4784,Bey&Bey,confy,t-shirt,1.06,80.0,59.0,150,27,32
4785,HA,mta3 kolyoum,maryoul,1.0133333333333332,135.2,57.0,182,33,37
4786,HA,mta3 a3res,jacket,1.0166666666666666,57.6,56.0,137,25,28
4787,HA,formel,sabbat,1.0133333333333332,105.6,57.0,167,30,34
4788,Armani,sport,maryoul,1.038333333333333,120.8,59.0,173,31,36
4789,Zen,confy,serwel,1.065,80.0,57.0,148,27,32
4790,Armani,mta3 a3res,kabbout,1.015,81.6,59.0,152,28,31
4791,Kontakt,posé,hoodie,1.115,76.8,60.0,146,26,32
4792,Armani,posé,maryoul,1.035,80.0,56.0,153,27,31
4793,Bey&Bey,sport,t-shirt,0.9833333333333332,43.2,62.0,125,22,25
4794,Armani,formel,sabbat,1.04,90.4,59.0,157,28,33
4795,HA,posé,jacket,1.04,24.0,53.0,102,18,21
4796,Bey&Bey,confy,serwel,1.0533333333333337,60.0,57.0,136,25,29
4797,Zen,mta3 a3res,serwel,1.0566666666666666,80.8,60.0,150,27,31
4798,HA,confy,serwel,1.0116666666666667,43.2,56.0,124,22,25
4799,HA,classy,sabbat,1.0233333333333332,30.4,57.0,110,20,23
4800,Zen,mta3 kolyoum,serwel,1.005,40.8,57.0,122,22,24
4801,Zen,confy,serwel,1.0,26.4,59.0,106,19,21
4802,HA,mta3 a3res,kabbout,1.0316666666666667,50.4,57.0,129,23,27
4803,HA,mta3 kolyoum,t-shirt,1.02,121.6,57.0,175,32,36
4804,Zen,sport,sabbat,1.0450000000000002,134.4,58.0,178,32,37
4805,Zen,classy,maryoul,1.0316666666666667,81.6,60.0,151,27,31
4806,Bey&Bey,mta3 a3res,maryoul,1.0583333333333331,80.8,59.0,149,27,32
4807,HA,sport,sabbat,1.03,25.6,55.0,104,19,21
4808,Bey&Bey,mta3 a3res,serwel,1.0633333333333332,81.6,53.0,151,27,32
4809,Armani,confy,maryoul,1.0133333333333332,32.0,62.0,113,20,23
4810,Zen,confy,serwel,1.0583333333333331,57.6,59.0,134,24,28
4811,HA,posé,t-shirt,1.038333333333333,27.200000000000003,55.0,106,19,22
4812,HA,sport,maryoul,1.028333333333333,24.8,54.0,103,19,21
4813,Armani,sport,serwel,0.99,73.60000000000001,60.0,150,27,30
4814,Zen,sport,serwel,1.05,24.8,57.0,102,18,21
4815,Kontakt,formel,serwel,1.135,120.0,59.0,169,29,38
4816,Zen,mta3 kolyoum,serwel,0.98,81.6,58.0,157,28,31
4817,HA,mta3 kolyoum,maryoul,1.0483333333333331,40.8,55.0,120,22,25
4818,HA,mta3 a3res,jacket,1.0233333333333332,33.6,56.0,114,20,23
4819,Armani,classy,sabbat,1.0366666666666666,24.0,58.0,102,18,21
4820,Armani,confy,maryoul,0.9933333333333334,58.4,61.0,140,25,28
4821,HA,confy,sabbat,1.0133333333333332,26.4,57.0,106,19,21
4822,HA,sport,sabbat,1.0366666666666666,27.200000000000003,57.0,106,19,22
4823,Armani,confy,sabbat,1.0,43.2,58.0,126,22,25
4824,Bey&Bey,classy,maryoul,1.0616666666666668,89.60000000000001,61.0,154,28,33
4825,HA,posé,kabbout,1.0233333333333332,32.0,55.7,112,20,23
4826,Armani,sport,maryoul,1.035,80.8,56.0,152,27,31
4827,Zen,mta3 a3res,maryoul,1.0266666666666666,42.400000000000006,57.0,122,22,25
4828,Zen,mta3 a3res,serwel,1.0466666666666666,73.60000000000001,56.0,146,26,31
4829,Zen,confy,serwel,0.9916666666666668,32.8,62.0,113,20,23
4830,Kontakt,posé,sabbat,0.95,56.0,58.0,139,25,26
4831,Armani,confy,maryoul,1.03,27.200000000000003,58.0,106,19,22
4832,Armani,confy,serwel,1.0316666666666667,44.0,58.0,124,22,25
4833,Bey&Bey,confy,serwel,0.9716666666666666,40.0,58.0,124,22,24
4834,Armani,sport,maryoul,1.028333333333333,43.2,59.0,123,22,25
4835,HA,classy,maryoul,1.0216666666666667,47.2,57.0,127,23,26
4836,Bey&Bey,mta3 a3res,t-shirt,1.0366666666666666,46.4,62.0,127,23,26
4837,HA,mta3 a3res,maryoul,1.0416666666666667,129.60000000000002,55.0,179,32,37
4838,Armani,sport,maryoul,1.0133333333333332,43.2,59.0,125,22,25
4839,HA,classy,maryoul,1.035,86.4,55.0,155,28,32
4840,HA,confy,hoodie,1.0316666666666667,88.0,56.0,157,28,32
4841,HA,posé,jacket,1.0416666666666667,24.0,53.8,102,18,21
4842,HA,mta3 a3res,sabbat,1.0316666666666667,42.400000000000006,55.0,123,22,25
4843,HA,sport,jacket,1.0433333333333334,81.6,56.0,151,27,32
4844,HA,mta3 a3res,maryoul,1.0333333333333334,120.0,60.0,173,31,36
4845,HA,mta3 a3res,sabbat,1.04,120.8,53.0,174,31,36
4846,Armani,mta3 kolyoum,maryoul,1.005,40.8,59.0,123,22,25
4847,HA,sport,kabbout,1.0266666666666666,31.200000000000003,56.6,111,20,23
4848,HA,confy,jacket,1.02,26.4,56.0,107,19,21
4849,Zen,sport,sabbat,1.0583333333333331,80.8,57.0,151,27,32
4850,Armani,mta3 a3res,maryoul,1.0366666666666666,40.0,59.0,120,21,25
4851,Armani,sport,serwel,1.0366666666666666,173.6,62.0,197,35,41
4852,HA,posé,sabbat,1.025,87.2,54.0,157,28,32
4853,HA,posé,sabbat,1.0266666666666666,31.200000000000003,56.0,111,20,23
4854,Armani,posé,kabbout,1.0266666666666666,25.6,55.0,105,19,21
4855,Zen,posé,t-shirt,1.055,80.0,53.0,151,27,32
4856,HA,posé,sabbat,1.0166666666666666,28.8,56.0,109,20,22
4857,HA,sport,socks,1.0266666666666666,19.2,57.0,94,17,19
4858,HA,sport,serwel,1.0333333333333334,120.0,57.0,173,31,36
4859,HA,confy,jacket,1.0116666666666667,26.4,57.0,105,19,21
4860,HA,mta3 kolyoum,sabbat,1.04,36.8,56.0,117,21,24
4861,Bey&Bey,classy,sabbat,0.9566666666666668,83.2,60.0,160,29,31
4862,HA,mta3 a3res,kabbout,1.0483333333333331,32.8,54.0,112,20,23
4863,Bey&Bey,sport,t-shirt,1.0633333333333332,74.4,59.0,147,26,31
4864,Bey&Bey,mta3 a3res,sabbat,0.9916666666666668,26.4,61.0,106,19,21
4865,Armani,mta3 kolyoum,serwel,1.04,80.0,58.0,150,27,31
4866,Zen,classy,maryoul,1.0016666666666667,58.4,62.0,138,25,28
4867,Zen,posé,serwel,1.0466666666666666,59.2,59.0,135,24,28
4868,Kontakt,sport,t-shirt,1.0783333333333334,46.4,60.0,124,22,27
4869,Armani,confy,sabbat,1.0216666666666667,25.6,59.0,103,19,21
4870,Zen,sport,kabbout,1.015,25.6,61.0,104,19,21
4871,HA,mta3 kolyoum,t-shirt,1.05,120.8,53.4,172,31,36
4872,HA,posé,socks,1.0366666666666666,34.4,55.0,115,20,24
4873,Zen,posé,serwel,0.995,64.0,58.0,143,26,29
4874,HA,sport,socks,1.0366666666666666,25.6,53.0,104,19,22
4875,HA,formel,serwel,1.0333333333333334,24.8,54.1,102,18,21
4876,HA,posé,t-shirt,1.0216666666666667,48.0,55.0,129,23,26
4877,Zen,mta3 kolyoum,sabbat,1.0533333333333337,120.8,58.0,173,31,37
4878,Armani,sport,jacket,1.04,40.8,58.0,121,22,25
4879,Armani,confy,t-shirt,0.9916666666666668,33.6,59.0,115,21,23
4880,HA,sport,jacket,1.018333333333333,25.6,55.0,105,19,21
4881,Zen,formel,maryoul,1.0583333333333331,120.8,57.0,170,31,36
4882,HA,classy,t-shirt,1.0333333333333334,103.2,57.0,165,29,34
4883,Zen,posé,maryoul,1.0466666666666666,84.80000000000001,58.0,153,28,32
4884,Armani,posé,sabbat,1.0366666666666666,24.8,58.0,103,18,21
4885,HA,classy,sabbat,1.03,108.0,54.0,168,30,35
4886,Armani,posé,sabbat,1.05,120.8,58.0,174,31,36
4887,Armani,formel,serwel,0.9966666666666666,108.0,59.0,172,31,34
4888,Zen,confy,serwel,1.035,84.80000000000001,56.0,154,28,32
4889,Bey&Bey,mta3 a3res,maryoul,1.0633333333333332,56.0,58.0,132,24,28
4890,HA,posé,maryoul,1.0450000000000002,56.8,55.0,134,24,28
4891,HA,classy,maryoul,1.0166666666666666,44.0,56.0,126,23,26
4892,Bey&Bey,posé,sabbat,1.0633333333333332,26.4,55.0,105,19,22
4893,Zen,confy,serwel,1.0583333333333331,80.8,55.0,150,27,32
4894,Zen,mta3 a3res,sabbat,1.0366666666666666,62.400000000000006,58.0,139,25,29
4895,Zen,mta3 a3res,t-shirt,1.0133333333333332,40.8,59.0,122,22,25
4896,HA,confy,serwel,1.04,61.6,56.0,138,25,29
4897,Armani,mta3 a3res,t-shirt,1.0016666666666667,49.6,58.0,132,23,26
4898,HA,confy,sabbat,1.035,50.4,56.0,131,23,27
4899,Armani,sport,kabbout,1.02,80.8,58.0,154,27,31
4900,Zen,mta3 kolyoum,t-shirt,1.0083333333333333,42.400000000000006,58.0,125,22,25
4901,Bey&Bey,mta3 a3res,serwel,1.05,80.8,60.0,149,27,31
4902,HA,sport,jacket,1.03,26.4,55.0,105,19,21
4903,Armani,mta3 a3res,sabbat,1.018333333333333,80.8,59.0,152,27,31
4904,HA,mta3 a3res,sabbat,1.0083333333333333,59.2,59.0,137,25,28
4905,HA,mta3 kolyoum,maryoul,1.0366666666666666,32.8,57.0,113,20,23
4906,HA,classy,sabbat,1.0333333333333334,33.6,55.0,114,21,24
4907,HA,sport,socks,1.0450000000000002,26.4,56.0,104,19,22
4908,HA,confy,sabbat,1.0233333333333332,44.0,56.0,124,23,26
4909,Armani,mta3 a3res,maryoul,1.025,33.6,58.0,114,20,23
4910,Bey&Bey,mta3 a3res,maryoul,1.0716666666666663,56.0,63.0,132,24,28
4911,HA,mta3 a3res,t-shirt,1.0216666666666667,25.6,56.0,104,19,21
4912,Zen,mta3 kolyoum,maryoul,1.0366666666666666,48.0,58.0,128,23,27
4913,Armani,mta3 kolyoum,maryoul,0.9966666666666666,27.200000000000003,61.0,107,19,21
4914,Zen,posé,serwel,1.0316666666666667,60.0,56.0,137,25,28
4915,HA,posé,jacket,1.0333333333333334,63.2,56.0,140,25,29
4916,HA,confy,sabbat,1.025,24.0,55.0,102,19,21
4917,Zen,mta3 a3res,kabbout,1.038333333333333,21.6,59.0,98,18,20
4918,Zen,confy,t-shirt,1.0266666666666666,25.6,56.0,104,19,21
4919,Armani,confy,serwel,0.9966666666666666,61.6,56.0,142,25,28
4920,HA,sport,socks,1.0316666666666667,31.200000000000003,54.0,110,20,23
4921,Armani,posé,kabbout,1.015,32.0,58.0,113,20,23
4922,Armani,confy,t-shirt,1.0316666666666667,40.8,58.0,121,22,25
4923,Zen,sport,sabbat,1.0066666666666666,30.4,57.0,110,20,22
4924,Bey&Bey,formel,maryoul,1.065,25.6,55.0,103,18,22
4925,Armani,mta3 kolyoum,maryoul,1.0316666666666667,40.8,60.0,122,22,25
4926,Armani,mta3 kolyoum,maryoul,1.0166666666666666,42.400000000000006,58.0,122,22,25
4927,HA,sport,serwel,1.0233333333333332,99.2,56.0,165,29,34
4928,Zen,posé,serwel,1.0516666666666667,180.8,58.0,197,35,41
4929,Zen,formel,sabbat,1.0166666666666666,72.8,57.0,147,27,30
4930,HA,mta3 kolyoum,maryoul,1.02,42.400000000000006,57.0,124,22,25
4931,Zen,posé,sabbat,1.0516666666666667,27.200000000000003,56.0,105,19,22
4932,HA,sport,kabbout,1.0216666666666667,32.8,56.0,113,20,23
4933,Zen,confy,serwel,0.9783333333333334,80.0,59.0,154,28,30
4934,Bey&Bey,mta3 a3res,sabbat,1.065,80.8,58.0,151,27,32
4935,Kontakt,mta3 kolyoum,serwel,0.925,60.8,69.0,146,26,27
4936,Zen,sport,socks,1.02,32.0,57.0,113,20,23
4937,HA,sport,t-shirt,1.03,82.4,56.0,153,28,32
4938,Armani,confy,t-shirt,0.99,72.0,59.0,149,27,29
4939,Zen,posé,maryoul,1.055,46.4,56.0,126,22,27
4940,Zen,posé,kabbout,1.0316666666666667,19.2,57.0,94,17,19
4941,Armani,posé,serwel,1.0366666666666666,96.0,58.0,161,29,33
4942,Zen,confy,maryoul,1.035,80.0,57.0,150,27,31
4943,HA,posé,jacket,1.0433333333333334,28.0,57.0,106,19,22
4944,Armani,mta3 a3res,sabbat,1.038333333333333,24.8,59.0,102,18,21
4945,HA,mta3 kolyoum,jacket,1.025,28.0,57.0,108,19,22
4946,HA,mta3 a3res,serwel,1.0450000000000002,58.4,57.0,136,25,29
4947,HA,sport,sabbat,1.02,56.0,57.0,136,24,28
4948,HA,sport,serwel,1.0233333333333332,24.8,55.0,104,18,21
